hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
5.0,5.210000000000036,75.0,1022.0,190.0,3.0,0.0,Mon,Winter
6.0,5.020000000000039,75.0,1022.0,150.0,2.0,0.0,Mon,Winter
7.0,4.8700000000000045,70.0,1023.0,150.0,2.0,0.0,Mon,Winter
8.0,4.439999999999998,75.0,1023.0,150.0,3.0,0.0,Mon,Winter
9.0,4.400000000000034,75.0,1023.0,140.0,4.0,0.0,Mon,Winter
10.0,4.3700000000000045,75.0,1024.0,140.0,4.0,0.0,Mon,Winter
11.0,4.5400000000000205,75.0,1024.0,150.0,3.0,0.0,Mon,Winter
12.0,3.8500000000000227,70.0,1024.0,170.0,3.0,0.0,Mon,Winter
13.0,3.930000000000007,70.0,1024.0,160.0,3.0,0.0,Mon,Winter
14.0,3.9700000000000273,70.0,1024.0,160.0,3.0,0.0,Mon,Winter
15.0,3.82000000000005,70.0,1023.0,160.0,4.0,0.0,Mon,Winter
16.0,4.100000000000023,70.0,1024.0,160.0,4.0,0.0,Mon,Winter
17.0,4.300000000000011,70.0,1024.0,160.0,3.0,0.0,Mon,Winter
18.0,4.670000000000016,70.0,1024.0,160.0,4.0,0.0,Mon,Winter
19.0,5.0,70.0,1024.0,200.0,2.0,0.0,Mon,Winter
20.0,5.9500000000000455,65.0,1024.0,260.0,2.0,0.0,Mon,Winter
21.0,6.7000000000000455,61.0,1023.0,210.0,2.0,0.0,Mon,Winter
22.0,6.960000000000036,61.0,1023.0,0.0,0.0,0.0,Mon,Winter
23.0,6.939999999999998,65.0,1023.0,260.0,3.0,0.0,Mon,Winter
0.0,6.82000000000005,61.0,1022.0,0.0,0.0,1.0,Tue,Winter
1.0,6.460000000000036,73.5,1022.0,0.0,0.0,1.0,Tue,Winter
2.0,5.78000000000003,52.0,1021.0,0.0,0.0,1.0,Tue,Winter
3.0,5.6299999999999955,61.0,1022.0,0.0,0.0,1.0,Tue,Winter
4.0,5.020000000000039,75.0,1021.0,0.0,0.0,1.0,Tue,Winter
5.0,4.390000000000043,73.5,1022.0,200.0,1.0,1.0,Tue,Winter
6.0,4.720000000000027,75.0,1021.0,110.0,1.0,1.0,Tue,Winter
7.0,4.470000000000027,81.0,1020.0,150.0,2.0,1.0,Tue,Winter
8.0,4.28000000000003,81.0,1020.0,70.0,1.0,1.0,Tue,Winter
9.0,4.1299999999999955,81.0,1019.0,35.0,0.0,1.0,Tue,Winter
10.0,3.980000000000018,81.0,1019.0,0.0,0.0,1.0,Tue,Winter
11.0,3.57000000000005,81.0,1018.0,0.0,0.0,1.0,Tue,Winter
12.0,3.3500000000000227,81.0,1017.0,0.0,0.0,1.0,Tue,Winter
13.0,3.0,80.0,1017.0,0.0,0.0,1.0,Tue,Winter
14.0,3.420000000000016,80.0,1016.0,0.0,0.0,1.0,Tue,Winter
15.0,3.410000000000025,80.0,1016.0,65.0,1.0,1.0,Tue,Winter
16.0,3.400000000000034,80.0,1016.0,130.0,3.0,1.0,Tue,Winter
17.0,4.110000000000014,81.0,1016.0,140.0,3.0,1.0,Tue,Winter
18.0,4.920000000000016,75.0,1015.0,140.0,2.0,1.0,Tue,Winter
19.0,5.730000000000018,70.0,1015.0,140.0,2.0,1.0,Tue,Winter
20.0,6.350000000000023,70.0,1014.0,0.0,2.0,1.0,Tue,Winter
21.0,6.720000000000027,65.0,1013.0,90.0,2.0,1.0,Tue,Winter
22.0,7.090000000000032,61.0,1013.0,180.0,3.0,1.0,Tue,Winter
23.0,6.689999999999998,65.0,1013.0,200.0,3.0,1.0,Tue,Winter
0.0,6.515000000000043,63.0,1012.0,185.0,3.0,1.0,Wed,Winter
1.0,6.340000000000032,61.0,1011.0,170.0,3.0,1.0,Wed,Winter
2.0,5.720000000000027,61.0,1010.0,170.0,2.0,1.0,Wed,Winter
3.0,5.6200000000000045,61.0,1010.0,190.0,1.0,1.0,Wed,Winter
4.0,5.25,65.0,1009.0,140.0,2.0,1.0,Wed,Winter
5.0,3.025000000000034,80.0,1018.0,71.0,1.0,1.0,Wed,Winter
6.0,4.590000000000032,68.0,1008.0,46.0,0.0,1.0,Wed,Winter
7.0,4.260000000000048,70.0,1008.0,0.0,0.0,1.0,Wed,Winter
8.0,3.9399999999999977,75.0,1008.0,0.0,0.0,1.0,Wed,Winter
9.0,3.660000000000025,75.0,1007.0,0.0,0.0,1.0,Wed,Winter
10.0,3.3799999999999955,75.0,1007.0,0.0,0.0,1.0,Wed,Winter
11.0,2.910000000000025,80.0,1007.0,0.0,0.0,1.0,Wed,Winter
12.0,3.1650000000000205,80.0,1007.0,0.0,0.0,1.0,Wed,Winter
13.0,3.420000000000016,80.0,1007.0,0.0,0.0,1.0,Wed,Winter
14.0,3.5300000000000296,75.0,1008.0,350.0,1.0,1.0,Wed,Winter
15.0,3.8850000000000477,75.0,1008.0,175.0,0.0,1.0,Wed,Winter
16.0,4.240000000000009,75.0,1008.0,0.0,0.0,1.0,Wed,Winter
17.0,5.1299999999999955,70.0,1009.0,0.0,0.0,1.0,Wed,Winter
18.0,6.425000000000011,63.0,1009.0,20.0,1.0,1.0,Wed,Winter
19.0,7.720000000000027,57.0,1010.0,40.0,2.0,1.0,Wed,Winter
20.0,8.100000000000023,57.0,1010.0,10.0,5.0,1.0,Wed,Winter
21.0,8.545000000000016,28.0,1010.0,160.0,5.0,1.0,Wed,Winter
22.0,8.990000000000009,67.9090909090909,1011.0,310.0,5.0,1.0,Wed,Winter
23.0,8.79000000000002,67.9090909090909,1011.0,320.0,5.0,1.0,Wed,Winter
0.0,7.765000000000043,24.0,1011.0,335.0,4.0,1.0,Thu,Winter
1.0,6.740000000000009,49.0,1012.0,350.0,3.0,1.0,Thu,Winter
2.0,5.310000000000002,61.0,1012.0,350.0,2.0,1.0,Thu,Winter
3.0,4.765000000000043,63.0,1013.0,175.0,1.0,1.0,Thu,Winter
4.0,4.220000000000027,65.0,1014.0,0.0,0.0,1.0,Thu,Winter
5.0,2.990000000000009,70.0,1015.0,0.0,0.0,1.0,Thu,Winter
6.0,2.580000000000041,75.0,1015.0,0.0,0.0,1.0,Thu,Winter
7.0,2.170000000000016,80.0,1016.0,0.0,0.0,1.0,Thu,Winter
8.0,2.07000000000005,80.0,1017.0,0.0,0.0,1.0,Thu,Winter
9.0,1.830000000000041,40.0,1017.0,65.0,1.0,1.0,Thu,Winter
10.0,1.5900000000000318,66.95,1017.0,130.0,2.0,1.0,Thu,Winter
11.0,2.0600000000000023,66.95,1017.0,120.0,2.0,1.0,Thu,Winter
12.0,2.2600000000000477,66.95,1017.0,160.0,3.0,1.0,Thu,Winter
13.0,2.0300000000000296,66.95,1018.0,150.0,3.0,1.0,Thu,Winter
14.0,2.2900000000000205,74.0,1018.0,140.0,3.0,1.0,Thu,Winter
15.0,2.670000000000016,72.0,1017.0,140.0,3.0,1.0,Thu,Winter
16.0,3.593500000000006,84.0,1024.0,177.0,4.0,1.0,Thu,Winter
17.0,3.430000000000007,69.0,1017.0,140.0,4.0,1.0,Thu,Winter
18.0,4.300000000000011,70.0,1017.0,130.0,3.0,1.0,Thu,Winter
19.0,5.020000000000039,86.0,1017.0,190.0,4.0,1.0,Thu,Winter
20.0,5.78000000000003,69.0,1036.0,270.0,0.0,1.0,Thu,Winter
21.0,6.350000000000023,68.0,1036.0,270.0,0.0,1.0,Thu,Winter
22.0,6.410000000000025,75.0,1016.0,180.0,4.0,1.0,Thu,Winter
23.0,6.1200000000000045,65.0,1016.0,180.0,2.0,1.0,Thu,Winter
0.0,5.340000000000032,75.0,1016.0,170.0,2.0,1.0,Fri,Winter
1.0,4.860000000000014,75.0,1016.0,200.0,1.0,1.0,Fri,Winter
2.0,4.430000000000007,75.0,1017.0,110.0,2.0,1.0,Fri,Winter
3.0,4.230000000000018,81.0,1017.0,120.0,1.0,1.0,Fri,Winter
4.0,4.050000000000011,81.0,1017.0,120.0,1.0,1.0,Fri,Winter
5.0,4.060000000000002,86.0,1017.0,0.0,0.0,1.0,Fri,Winter
6.0,3.640000000000043,75.0,1036.0,270.0,0.0,1.0,Fri,Winter
7.0,3.730000000000018,81.0,1017.0,0.0,0.0,1.0,Fri,Winter
8.0,3.6100000000000136,81.0,1017.0,0.0,0.0,1.0,Fri,Winter
9.0,3.7200000000000273,86.0,1017.0,140.0,1.0,1.0,Fri,Winter
10.0,3.4399999999999977,86.0,1018.0,200.0,2.0,1.0,Fri,Winter
11.0,3.6299999999999955,86.0,1017.0,140.0,3.0,1.0,Fri,Winter
12.0,3.82000000000005,81.0,1017.0,180.0,4.0,1.0,Fri,Winter
13.0,4.0400000000000205,81.0,1017.0,170.0,4.0,1.0,Fri,Winter
14.0,4.140000000000043,81.0,1017.0,0.0,3.0,1.0,Fri,Winter
15.0,4.5,75.0,1017.0,190.0,4.0,1.0,Fri,Winter
16.0,4.53000000000003,70.0,1018.0,180.0,4.0,1.0,Fri,Winter
17.0,4.640000000000043,70.0,1018.0,180.0,5.0,1.0,Fri,Winter
18.0,5.220000000000027,70.0,1018.0,190.0,5.0,1.0,Fri,Winter
19.0,5.050000000000011,70.0,1018.0,190.0,5.0,1.0,Fri,Winter
20.0,5.260000000000048,70.0,1018.0,180.0,6.0,1.0,Fri,Winter
21.0,5.430000000000007,70.0,1018.0,170.0,4.0,1.0,Fri,Winter
22.0,5.5400000000000205,75.0,1017.0,160.0,3.0,1.0,Fri,Winter
23.0,5.4500000000000455,87.0,1017.0,150.0,4.0,1.0,Fri,Winter
0.0,5.8799999999999955,75.0,1017.0,190.0,7.0,0.0,Sat,Winter
1.0,5.960000000000036,70.0,1017.0,160.0,5.0,0.0,Sat,Winter
2.0,5.910000000000025,70.0,1018.0,190.0,4.0,0.0,Sat,Winter
3.0,5.760000000000048,70.0,1018.0,180.0,3.0,0.0,Sat,Winter
4.0,5.670000000000016,70.0,1018.0,180.0,4.0,0.0,Sat,Winter
5.0,5.6299999999999955,70.0,1018.0,180.0,2.0,0.0,Sat,Winter
6.0,5.740000000000009,70.0,1019.0,200.0,2.0,0.0,Sat,Winter
7.0,5.57000000000005,86.0,1017.0,180.0,4.0,0.0,Sat,Winter
8.0,5.4500000000000455,75.0,1018.0,170.0,4.0,0.0,Sat,Winter
9.0,5.600000000000023,75.0,1018.0,170.0,4.0,0.0,Sat,Winter
10.0,5.490000000000009,75.0,1017.0,170.0,5.0,0.0,Sat,Winter
11.0,5.100000000000023,75.0,1017.0,170.0,5.0,0.0,Sat,Winter
12.0,4.960000000000036,75.0,1016.0,160.0,6.0,0.0,Sat,Winter
13.0,4.680000000000007,87.0,1015.0,150.0,6.0,0.0,Sat,Winter
14.0,4.910000000000025,87.0,1014.0,140.0,6.0,0.0,Sat,Winter
15.0,5.5,75.0,1012.0,160.0,5.0,0.0,Sat,Winter
16.0,5.7900000000000205,75.0,1012.0,190.0,3.0,0.0,Sat,Winter
17.0,5.420000000000016,75.0,1011.0,190.0,6.0,0.0,Sat,Winter
18.0,5.189999999999998,75.0,1010.0,190.0,5.0,0.0,Sat,Winter
19.0,5.140000000000043,80.0,1027.0,270.0,0.0,0.0,Sat,Winter
20.0,5.590000000000032,75.0,1008.0,170.0,10.0,0.0,Sat,Winter
21.0,5.980000000000018,81.0,1008.0,170.0,9.0,0.0,Sat,Winter
22.0,6.520000000000039,70.0,1007.0,180.0,8.0,0.0,Sat,Winter
23.0,6.970000000000027,75.0,1007.0,170.0,7.0,0.0,Sat,Winter
0.0,7.350000000000023,70.0,1007.0,190.0,5.0,0.0,Sun,Winter
1.0,6.3700000000000045,65.0,1007.0,200.0,4.0,0.0,Sun,Winter
2.0,5.220000000000027,70.0,1007.0,200.0,5.0,0.0,Sun,Winter
3.0,4.230000000000018,65.0,1008.0,210.0,5.0,0.0,Sun,Winter
4.0,3.7000000000000455,70.0,1009.0,200.0,4.0,0.0,Sun,Winter
5.0,3.1899999999999977,69.65,1010.0,220.0,4.0,0.0,Sun,Winter
6.0,3.2100000000000364,69.65,1011.0,200.0,2.0,0.0,Sun,Winter
7.0,3.2200000000000273,69.65,1012.0,210.0,4.0,0.0,Sun,Winter
8.0,3.330000000000041,70.0,1013.0,180.0,3.0,0.0,Sun,Winter
9.0,3.07000000000005,69.65,1014.0,180.0,3.0,0.0,Sun,Winter
10.0,3.170000000000016,70.0,1014.0,200.0,5.0,0.0,Sun,Winter
11.0,3.400000000000034,70.0,1015.0,180.0,4.0,0.0,Sun,Winter
12.0,3.090000000000032,80.0,1015.0,160.0,4.0,0.0,Sun,Winter
13.0,2.990000000000009,80.0,1016.0,130.0,4.0,0.0,Sun,Winter
14.0,3.4399999999999977,80.0,1017.0,140.0,4.0,0.0,Sun,Winter
15.0,2.910000000000025,80.0,1018.0,130.0,3.0,0.0,Sun,Winter
16.0,3.660000000000025,75.0,1019.0,130.0,3.0,0.0,Sun,Winter
17.0,5.0400000000000205,75.0,1020.0,140.0,4.0,0.0,Sun,Winter
18.0,6.140000000000043,70.0,1021.0,130.0,3.0,0.0,Sun,Winter
19.0,6.770000000000039,70.0,1022.0,150.0,4.0,0.0,Sun,Winter
20.0,8.160000000000025,65.0,1023.0,160.0,3.0,0.0,Sun,Winter
21.0,9.04000000000002,61.0,1023.0,0.0,2.0,0.0,Sun,Winter
22.0,9.350000000000023,57.0,1023.0,0.0,2.0,0.0,Sun,Winter
23.0,9.360000000000014,50.0,1024.0,200.0,2.0,0.0,Sun,Winter
0.0,8.600000000000023,53.0,1024.0,0.0,0.0,1.0,Mon,Winter
1.0,7.310000000000002,57.0,1025.0,60.0,3.0,1.0,Mon,Winter
2.0,6.510000000000048,65.0,1026.0,60.0,2.0,1.0,Mon,Winter
3.0,5.8700000000000045,61.0,1026.0,70.0,3.0,1.0,Mon,Winter
4.0,5.6200000000000045,61.0,1027.0,110.0,2.0,1.0,Mon,Winter
5.0,5.07000000000005,65.0,1028.0,100.0,2.0,1.0,Mon,Winter
6.0,4.5,65.73913043478261,1028.0,130.0,3.0,1.0,Mon,Winter
7.0,4.430000000000007,70.0,1029.0,140.0,4.0,1.0,Mon,Winter
8.0,4.430000000000007,70.0,1029.0,140.0,4.0,1.0,Mon,Winter
9.0,4.560000000000002,70.0,1029.0,150.0,4.0,1.0,Mon,Winter
10.0,4.560000000000002,70.0,1029.0,150.0,4.0,1.0,Mon,Winter
11.0,4.560000000000002,70.0,1029.0,170.0,4.0,1.0,Mon,Winter
12.0,4.560000000000002,75.0,1029.0,160.0,3.0,1.0,Mon,Winter
13.0,4.600000000000023,70.0,1028.0,160.0,4.0,1.0,Mon,Winter
14.0,4.485500000000002,85.0,1028.0,191.0,5.0,1.0,Mon,Winter
15.0,4.800000000000011,70.0,1028.0,160.0,3.0,1.0,Mon,Winter
16.0,4.900000000000034,70.0,1028.0,160.0,3.0,1.0,Mon,Winter
17.0,5.920000000000016,65.0,1028.0,160.0,4.0,1.0,Mon,Winter
18.0,7.1299999999999955,57.0,1027.0,170.0,4.0,1.0,Mon,Winter
19.0,6.341499999999996,76.0,1028.0,214.0,6.0,1.0,Mon,Winter
20.0,7.400000000000034,57.0,1026.0,190.0,6.0,1.0,Mon,Winter
21.0,7.510000000000048,61.0,1025.0,180.0,5.0,1.0,Mon,Winter
22.0,7.53000000000003,57.0,1025.0,170.0,7.0,1.0,Mon,Winter
23.0,7.640000000000043,57.0,1024.0,190.0,3.0,1.0,Mon,Winter
0.0,7.560000000000002,57.0,1023.0,180.0,4.0,1.0,Tue,Winter
1.0,7.560000000000002,57.0,1022.0,170.0,4.0,1.0,Tue,Winter
2.0,7.240000000000009,57.0,1021.0,160.0,6.0,1.0,Tue,Winter
3.0,7.240000000000009,57.0,1020.0,160.0,3.0,1.0,Tue,Winter
4.0,7.110000000000014,63.56521739130435,1019.0,160.0,3.0,1.0,Tue,Winter
5.0,6.990000000000009,49.0,1018.0,160.0,3.0,1.0,Tue,Winter
6.0,6.490000000000009,65.0,1017.0,150.0,3.0,1.0,Tue,Winter
7.0,6.910000000000025,61.0,1015.0,130.0,4.0,1.0,Tue,Winter
8.0,6.110000000000014,70.0,1014.0,170.0,7.0,1.0,Tue,Winter
9.0,5.2900000000000205,70.0,1014.0,170.0,6.0,1.0,Tue,Winter
10.0,4.970000000000027,75.0,1013.0,170.0,4.0,1.0,Tue,Winter
11.0,5.03000000000003,75.0,1013.0,170.0,5.0,1.0,Tue,Winter
12.0,5.220000000000027,75.0,1013.0,180.0,5.0,1.0,Tue,Winter
13.0,3.8079999999999927,86.0,1027.0,189.0,4.0,1.0,Tue,Winter
14.0,4.9500000000000455,75.0,1014.0,180.0,5.0,1.0,Tue,Winter
15.0,4.660000000000025,70.0,1015.0,200.0,6.0,1.0,Tue,Winter
16.0,4.600000000000023,75.0,1015.0,210.0,8.0,1.0,Tue,Winter
17.0,5.100000000000023,70.0,1016.0,210.0,4.0,1.0,Tue,Winter
18.0,5.830000000000041,70.0,1016.0,200.0,6.0,1.0,Tue,Winter
19.0,6.82000000000005,61.0,1017.0,200.0,7.0,1.0,Tue,Winter
20.0,8.470000000000027,57.0,1018.0,210.0,5.0,1.0,Tue,Winter
21.0,9.410000000000025,50.0,1018.0,210.0,6.0,1.0,Tue,Winter
22.0,9.680000000000007,43.0,1019.0,230.0,7.0,1.0,Tue,Winter
23.0,9.78000000000003,37.0,1019.0,220.0,5.0,1.0,Tue,Winter
0.0,9.07000000000005,34.0,1020.0,240.0,5.0,1.0,Wed,Winter
1.0,7.670000000000016,49.0,1021.0,220.0,4.0,1.0,Wed,Winter
2.0,5.689999999999998,65.88888888888889,1022.0,150.0,3.0,1.0,Wed,Winter
3.0,4.990000000000009,65.88888888888889,1023.0,130.0,3.0,1.0,Wed,Winter
4.0,4.890000000000043,65.88888888888889,1024.0,150.0,3.0,1.0,Wed,Winter
5.0,3.8799999999999955,65.88888888888889,1025.0,150.0,3.0,1.0,Wed,Winter
6.0,3.4700000000000273,80.0,1026.0,140.0,4.0,1.0,Wed,Winter
7.0,4.093000000000018,78.0,1032.0,171.0,3.0,1.0,Wed,Winter
8.0,2.6899999999999977,80.0,1027.0,140.0,4.0,1.0,Wed,Winter
9.0,3.1899999999999977,80.0,1027.0,140.0,3.0,1.0,Wed,Winter
10.0,3.230000000000018,75.0,1027.0,150.0,3.0,1.0,Wed,Winter
11.0,2.7700000000000387,75.0,1027.0,150.0,3.0,1.0,Wed,Winter
12.0,3.2700000000000387,80.0,1027.0,140.0,3.0,1.0,Wed,Winter
13.0,3.3799999999999955,75.0,1027.0,150.0,3.0,1.0,Wed,Winter
14.0,3.1899999999999977,75.0,1028.0,150.0,3.0,1.0,Wed,Winter
15.0,3.580000000000041,75.0,1028.0,160.0,3.0,1.0,Wed,Winter
16.0,4.310000000000002,70.0,1028.0,160.0,3.0,1.0,Wed,Winter
17.0,5.910000000000025,65.0,1028.0,170.0,4.0,1.0,Wed,Winter
18.0,6.830000000000041,65.88888888888889,1027.0,170.0,4.0,1.0,Wed,Winter
19.0,7.170000000000016,65.88888888888889,1027.0,170.0,5.0,1.0,Wed,Winter
20.0,7.330000000000041,52.0,1026.0,180.0,4.0,1.0,Wed,Winter
21.0,7.990000000000009,49.0,1026.0,160.0,5.0,1.0,Wed,Winter
22.0,7.980000000000018,45.0,1025.0,170.0,5.0,1.0,Wed,Winter
23.0,7.8700000000000045,49.0,1025.0,150.0,5.0,1.0,Wed,Winter
0.0,7.460000000000036,45.0,1024.0,170.0,4.0,1.0,Thu,Winter
1.0,6.930000000000007,49.0,1024.0,150.0,5.0,1.0,Thu,Winter
2.0,6.590000000000032,49.0,1024.0,160.0,3.0,1.0,Thu,Winter
3.0,6.230000000000018,49.0,1024.0,150.0,3.0,1.0,Thu,Winter
4.0,6.060000000000002,52.0,1023.0,170.0,4.0,1.0,Thu,Winter
5.0,5.82000000000005,61.0,1023.0,160.0,2.0,1.0,Thu,Winter
6.0,5.710000000000036,61.0,1023.0,110.0,2.0,1.0,Thu,Winter
7.0,5.480000000000018,61.0,1023.0,120.0,2.0,1.0,Thu,Winter
8.0,5.100000000000023,70.0,1023.0,220.0,1.0,1.0,Thu,Winter
9.0,4.8700000000000045,75.0,1023.0,230.0,2.0,1.0,Thu,Winter
10.0,4.5,81.0,1024.0,190.0,2.0,1.0,Thu,Winter
11.0,4.560000000000002,75.0,1024.0,180.0,3.0,1.0,Thu,Winter
12.0,4.28000000000003,86.0,1024.0,150.0,4.0,1.0,Thu,Winter
13.0,4.390000000000043,81.0,1025.0,150.0,3.0,1.0,Thu,Winter
14.0,4.865000000000009,90.0,1031.0,132.0,2.0,1.0,Thu,Winter
15.0,5.0984000000000265,88.0,1030.0,140.0,2.0,1.0,Thu,Winter
16.0,5.613666667000018,100.0,1037.0,118.0,1.0,1.0,Thu,Winter
17.0,5.887333333000015,100.0,1037.0,122.0,1.0,1.0,Thu,Winter
18.0,7.402500000000032,74.0,1028.0,141.0,2.0,1.0,Thu,Winter
19.0,8.090000000000032,66.0,1026.0,150.0,2.0,1.0,Thu,Winter
20.0,8.439999999999998,66.0,1026.0,0.0,2.0,1.0,Thu,Winter
21.0,8.470000000000027,70.0,1025.0,0.0,0.0,1.0,Thu,Winter
22.0,8.660000000000025,66.0,1025.0,0.0,0.0,1.0,Thu,Winter
23.0,8.140000000000043,61.0,1025.0,0.0,0.0,1.0,Thu,Winter
0.0,7.740000000000009,76.0,1025.0,330.0,1.0,1.0,Fri,Winter
1.0,7.390000000000043,76.0,1025.0,310.0,1.0,1.0,Fri,Winter
2.0,6.910000000000025,81.0,1025.0,0.0,0.0,1.0,Fri,Winter
3.0,6.670000000000016,87.0,1025.0,60.0,2.0,1.0,Fri,Winter
4.0,6.330000000000041,87.0,1025.0,0.0,0.0,1.0,Fri,Winter
5.0,6.080000000000041,87.0,1025.0,0.0,0.0,1.0,Fri,Winter
6.0,6.150000000000034,87.0,1025.0,0.0,0.0,1.0,Fri,Winter
7.0,6.189999999999998,87.0,1025.0,0.0,0.0,1.0,Fri,Winter
8.0,5.930000000000007,87.0,1025.0,40.0,2.0,1.0,Fri,Winter
9.0,5.930000000000007,81.0,1025.0,0.0,0.0,1.0,Fri,Winter
10.0,5.850000000000023,87.0,1024.0,0.0,0.0,1.0,Fri,Winter
11.0,5.810000000000002,93.0,1024.0,0.0,0.0,1.0,Fri,Winter
12.0,5.760000000000048,87.0,1024.0,0.0,0.0,1.0,Fri,Winter
13.0,5.550000000000011,93.0,1023.0,0.0,0.0,1.0,Fri,Winter
14.0,5.490000000000009,93.0,1023.0,0.0,0.0,1.0,Fri,Winter
15.0,5.610000000000014,93.0,1023.0,0.0,0.0,1.0,Fri,Winter
16.0,5.730000000000018,93.0,1023.0,0.0,0.0,1.0,Fri,Winter
17.0,6.400000000000034,87.0,1023.0,130.0,1.0,1.0,Fri,Winter
18.0,6.980000000000018,87.0,1023.0,160.0,4.0,1.0,Fri,Winter
19.0,7.4500000000000455,93.0,1023.0,140.0,3.0,1.0,Fri,Winter
20.0,8.04000000000002,87.0,1024.0,140.0,4.0,1.0,Fri,Winter
21.0,9.020000000000039,87.0,1024.0,130.0,4.0,1.0,Fri,Winter
22.0,9.03000000000003,87.0,1024.0,140.0,6.0,1.0,Fri,Winter
23.0,9.340000000000032,87.0,1024.0,130.0,4.0,1.0,Fri,Winter
0.0,9.760000000000048,81.0,1025.0,130.0,3.0,0.0,Sat,Winter
1.0,9.75,87.0,1025.0,170.0,4.0,0.0,Sat,Winter
2.0,10.0,87.0,1025.0,160.0,4.0,0.0,Sat,Winter
3.0,10.240000000000009,87.0,1025.0,160.0,4.0,0.0,Sat,Winter
4.0,10.330000000000041,81.0,1026.0,170.0,4.0,0.0,Sat,Winter
5.0,10.32000000000005,81.0,1026.0,170.0,5.0,0.0,Sat,Winter
6.0,10.170000000000016,81.0,1027.0,200.0,2.0,0.0,Sat,Winter
7.0,10.230000000000018,81.0,1027.0,170.0,3.0,0.0,Sat,Winter
8.0,10.180000000000007,81.0,1026.0,150.0,3.0,0.0,Sat,Winter
9.0,10.330000000000041,87.0,1026.0,160.0,4.0,0.0,Sat,Winter
10.0,10.330000000000041,87.0,1027.0,170.0,7.0,0.0,Sat,Winter
11.0,10.54000000000002,87.0,1027.0,190.0,4.0,0.0,Sat,Winter
12.0,10.640000000000043,76.0,1027.0,170.0,5.0,0.0,Sat,Winter
13.0,10.760000000000048,76.0,1027.0,180.0,4.0,0.0,Sat,Winter
14.0,10.810000000000002,76.0,1027.0,170.0,5.0,0.0,Sat,Winter
15.0,10.78000000000003,76.0,1027.0,180.0,5.0,0.0,Sat,Winter
16.0,10.75,76.0,1028.0,190.0,5.0,0.0,Sat,Winter
17.0,10.660000000000025,81.0,1028.0,220.0,2.0,0.0,Sat,Winter
18.0,11.090000000000032,78.0,1028.0,200.0,3.0,0.0,Sat,Winter
19.0,11.520000000000039,76.0,1028.0,180.0,3.0,0.0,Sat,Winter
20.0,12.410000000000025,71.0,1028.0,190.0,5.0,0.0,Sat,Winter
21.0,12.950000000000045,63.0,1028.0,200.0,4.0,0.0,Sat,Winter
22.0,13.110000000000014,67.0,1027.0,200.0,4.0,0.0,Sat,Winter
23.0,13.180000000000007,67.0,1027.0,200.0,3.0,0.0,Sat,Winter
0.0,13.100000000000023,67.0,1027.0,190.0,5.0,0.0,Sun,Winter
1.0,12.57000000000005,71.0,1027.0,180.0,4.0,0.0,Sun,Winter
2.0,11.910000000000025,71.0,1027.0,190.0,2.0,0.0,Sun,Winter
3.0,11.740000000000009,67.0,1027.0,0.0,3.0,0.0,Sun,Winter
4.0,11.510000000000048,76.0,1026.0,150.0,3.0,0.0,Sun,Winter
5.0,11.100000000000023,81.0,1026.0,0.0,0.0,0.0,Sun,Winter
6.0,10.930000000000007,76.0,1026.0,65.0,1.0,0.0,Sun,Winter
7.0,10.760000000000048,71.0,1026.0,130.0,2.0,0.0,Sun,Winter
8.0,10.230000000000018,81.0,1025.0,140.0,3.0,0.0,Sun,Winter
9.0,10.189999999999998,78.0,1025.0,145.0,3.0,0.0,Sun,Winter
10.0,10.150000000000034,76.0,1025.0,150.0,3.0,0.0,Sun,Winter
11.0,10.03000000000003,76.0,1025.0,140.0,4.0,0.0,Sun,Winter
12.0,9.660000000000025,81.0,1023.0,140.0,4.0,0.0,Sun,Winter
13.0,9.680000000000007,76.0,1023.0,130.0,4.0,0.0,Sun,Winter
14.0,9.720000000000027,76.0,1023.0,140.0,4.0,0.0,Sun,Winter
15.0,9.580000000000041,76.0,1022.0,140.0,5.0,0.0,Sun,Winter
16.0,9.950000000000045,71.0,1022.0,140.0,4.0,0.0,Sun,Winter
17.0,10.79000000000002,71.0,1021.0,140.0,4.0,0.0,Sun,Winter
18.0,11.870000000000005,66.0,1021.0,170.0,4.0,0.0,Sun,Winter
19.0,12.439999999999998,62.0,1021.0,190.0,5.0,0.0,Sun,Winter
20.0,12.53000000000003,62.0,1020.0,180.0,6.0,0.0,Sun,Winter
21.0,12.5,62.0,1020.0,200.0,5.0,0.0,Sun,Winter
22.0,12.120000000000005,66.0,1019.0,200.0,5.0,0.0,Sun,Winter
23.0,10.850000000000023,81.0,1019.0,200.0,5.0,0.0,Sun,Winter
0.0,9.170000000000016,81.0,1019.0,220.0,3.0,1.0,Mon,Winter
1.0,7.600000000000023,71.0,1019.0,230.0,5.0,1.0,Mon,Winter
2.0,6.470000000000027,75.0,1021.0,60.0,3.0,1.0,Mon,Winter
3.0,5.75,81.0,1021.0,100.0,3.0,1.0,Mon,Winter
4.0,5.150000000000034,81.0,1022.0,90.0,3.0,1.0,Mon,Winter
5.0,4.600000000000023,81.0,1022.0,120.0,1.0,1.0,Mon,Winter
6.0,4.960000000000036,75.0,1022.0,90.0,3.0,1.0,Mon,Winter
7.0,3.840000000000032,81.0,1023.0,70.0,4.0,1.0,Mon,Winter
